candidate_id,target_issue_id,segment_no,final_rank,char_score,word_score,sparse_score,meeting_id,text_preview,relevance_label,review_status,rationale
CAND_TGT_2024_0020_97154306,TGT_2024_0020,054235_SEG_TURN_00736,2,0.32266719584387266,0.0,0.20973367729851725,054235,"◯조계원위원 여수시을지역조계원위원입니다. 학교예술강사지원사업에대해서질의할게있는데요. 학교예술강사지원사업은연극, 국악등8개분야별예술강사를학교에파견해서학생 예술감수성과적성개발을위한학교예술교육을지원해온사업입니다. 이사업은문화 체육관광부가주관하고교육청이협조하는사업형태로진행이돼왔는데요. 최근그예 산이급격하게삭감되면서이사업자체의존폐위기까지거론되고있는실정입니다. 한국문화예술교육진흥원의박은실원장님나오셨습니까? 지난25년동안진행해온학교예술강사지원사업이지금최대위기에봉착해있습니 다. 현재위기의가장큰문제는무엇이라고생각하십니까?",,unreviewed,
CAND_TGT_2020_0027_D9E033AA,TGT_2020_0027,050308_SEG_TURN_00330,2,0.11613945449980395,0.0,0.07549064542487258,050308,"◯문화체육관광부장관박양우 예, 신규사업들이 꽤저희들이만든......",,unreviewed,
CAND_TGT_2022_0165_D4FE9FA1,TGT_2022_0165,052364_SEG_CURR_NEXT_00415,1,0.20437453144486561,0.0,0.13284344543916266,052364,◯이병훈위원 그렇게말씀하시면안되고. 수장고는일반인이접근할수없는곳이니까 보험가입을하지않은것그것은이해가됩니 다. 그런데수장고밖에나와서전시중인작품 에대해서보험가입하지않는게뭐대단한일 이에요? 그것은노력을하셔야지. 그것은잘못된 생각이지요. 우리박물관에있어서4대국보도난사건아 시지요? 몰라요? 부임한지가오래...... 오래안됐지요? ◯국립중앙박물관장윤성용 박물관의4대국보 도난사건......,,unreviewed,
CAND_TGT_2022_0276_1F63AD1F,TGT_2022_0276,052229_SEG_TURN_00650,2,0.11681835085057826,0.13868191072351274,0.12447059680610532,052229,"◯임종성 위원 아, 그런 거예요? 그 답변은 장관님께서 서면답변해 주시고요. 차관님, 올해 문체부가 관리하는 정부미술은행 에서 장애예술인 작품을 몇 점이나 구매했는지 알고 계세요? 2014년에 장애예술인 아트페어에서 구입한 이후 장애예술인 미술품 구입은 사실상 없다고 합니다. 현재 정부미술은행 규정상 장애예술인 작품을 구입할 수 있는데도 안 하고 있는 겁니까, 아니 면...... 문체부가 진짜 의지가 있다면 이런 부분 부터 개선해야 되는 것 아닌가 생각되고요. 본 위원은 장애예술품 구입은 법과 원칙 아래 해야 한다고 다시 한번 강조하겠습니다. 이 점을 유념하셔서 내년에 시행되는 장애예술품 우선구 매제도가 잘 시행될 수 있도록 만전을 기해 주시 기 바라겠습니다.",,unreviewed,
CAND_TGT_2022_0467_F449356D,TGT_2022_0467,052556_SEG_TURN_00137,1,0.21779690767049212,0.0,0.14156798998581988,052556,"◯황보승희 위원 이 사업의 목적, 필요성...... 슬라이드 다음 페이지 넘겨 주세요. 이 사업의 목적을 보면 지역 내 유동인구 유입 촉진, 활력을 증가시켜 지방소멸 완화를 한다 이 게 있습니다. 그런데 이 사업 대상자를 선정할 때 당초 사업 목적을 달성할 수 있을지 제가 의 문이 드는 것이 사업을 평가하는 데 있어서는 지 방소멸 완화에 대한 항목이 전혀 들어 있지 않거 든요. 특화도시 공모.선정에 보면 단순히 야간관광 콘셉트를 가진 지역인프라를 갖춘 지자체를 대상 으로 한다 이렇게 되어 있습니다. 당초 목적을 좀 살리려면...... 지금 선정 절차 과정을 보면 사 업계획을 제출하고 서면평가를 하고 현장에서 발 표 평가를 하고 최종 선정을 하는데요. 제가 서면평가 항목과 현장에서의 발표, 현장 평가 내용을 다 살펴봤지만 그 어디에도 지방소 멸이 되는 지역에 대해서 뭔가 이런 지원사업을, 야간관광 활성화를 통해 지역에 인구 유입을 하 겠다, 그런 것을 목적으로 한다는 내용이 전혀 반영",,unreviewed,
CAND_TGT_2020_0346_462D8544,TGT_2020_0346,050606_SEG_PREV_CURR_01546,2,0.40840486162070316,0.0,0.26546316005345705,050606,◯김예지 위원 다시 게임물관리위원회 위원장님 말씀드립니다. ◯게임물관리위원장 이재홍 예.,,unreviewed,
CAND_TGT_2020_0213_DEF8FE32,TGT_2020_0213,050615_SEG_PREV_CURR_00627,2,0.26327678055492804,0.0,0.17112990736070324,050615,"◯사행산업통합감독위원장 심덕섭 예. ◯임오경 위원 화면 보시지요. (영상자료를 보며) 이 화면은 작년 기준 불법도박시장 규모는 81 조, 긴급 코로나 추경보다 더 큰 규모입니다. 그 것도 적발된 것만 81조입니다. 불법이니까 그럴 수 있겠지요. 합법 사행산업 22조에 비하면 4배 나 비대해졌습니다. 보다시피 온라인이 주 무대 여서 요즘 같은 비대면 시대는 이들에게는 성수 기입니다. 대목이지요, 대목. 시장을 이렇게 교란시키는 불법도박시장에 대 한 실태조사는 4년에 한 번씩 이루어진다고 합니 다. 이사장님, 실태조사 또한 매년 아니면 2년에 한 번씩 실시되어야 된다고 저는 생각하는데 어 떻게 생각하십니까?",,unreviewed,
CAND_TGT_2024_0001_C72133D5,TGT_2024_0001,054519_SEG_CURR_NEXT_00148,1,0.26126583470856857,0.0,0.16982279256056956,054519,"◯한국문화예술위원장정병국 잘압니다. ◯조계원위원 연간수익이353억원에달하고, 2023년기준입니다. 이런큰골프장의 대표를뽑는데그걸제대로확인하지않고......",,unreviewed,
CAND_TGT_2024_0111_13CEEFF2,TGT_2024_0111,054345_SEG_TURN_01914,2,0.1383864116609354,0.0,0.08995116757960801,054345,"◯한국관광공사사장직무대리서영충 위원님말씀하신것처럼사실관광공사직원들끼 리는그런이야기를종종합니다. 말씀처럼해외여행에관한프로그램은정말쏟아지듯 이많은데국내를소개하는프로그램, 그것도조금재밌는포맷으로이렇게오락성을가 미한프로그램은......",,unreviewed,
CAND_TGT_2020_0207_FFBF67D4,TGT_2020_0207,050430_SEG_TURN_00003,2,0.06822471568798391,0.007282859935720457,0.046895066174691705,050430,"◯문화체육관광부장관 박양우 존경하는 도종환 문화체육관광위원회 위원장님, 그리고 위원님 여 러분! 지난 10월 7일 문화체육관광부 및 소속기관을 시작으로 공공기관 및 유관기관까지 20일간 쉴 틈 없이 국정감사를 수행하시면서 우리 부의 다 양한 현안에 대해 애정 어린 문제 제기와 함께 건설적인 대안을 제시해 주신 점에 대해서 깊은 감사의 말씀을 드립니다. 오늘 종합감사에서는 지난 본부 국정감사 등에 서 지적해 주신 사항에 대한 후속조치 및 향후 계획 위주로 간략히 보고드리도록 하겠습니다. 위원님들께서 특별한 관심을 가지고 계시는 중 요한 사안들인 만큼 앞으로도 장차관이 직접 꼼 꼼히 챙기도록 하겠습니다. 세부 내용은 배포해 드린 자료를 참고해 주시 기 바랍니다. 1쪽입니다. 김승원 위원님 관련입니다. 보조사업의 효율적인 집행을 위해서 국가재정 법 및 보조금법에 따라서 예산편성 전 적격성 심 사, 사업추진 중 정례 점검, 사업 완료 후 정산 및 회계감사 등 보조사업 관리를 대폭 강화해 나",,unreviewed,
CAND_TGT_2024_0431_C793012F,TGT_2024_0431,054435_SEG_PREV_CURR_01567,1,0.28457928304398866,0.0,0.18497653397859265,054435,"◯김승수위원 일부이해관계가좀상충되는부분도있고그렇습니다만이부분에대 해서는같이고민해주시기를부탁드리고요. 또한국음악콘텐츠협회에서오래전부터이야기하고있는것이뮤직비디오문제아닙니 까? 외국계의그런플랫폼하고역차별받고있다, 우리나라멜론이나이런데는사실뮤 직비디오상영을올리기위해가지고는사전에이것을등급을받아야되는거아닙니까, 보면? 그런데외국계음악플랫폼, 대표적으로유튜브같은경우에는사전검열없이그 렇게올릴수있단말이지요. 여기에대해서역차별받고있기때문에이부분에대해서 빨리해결해달라는그런요구가옛날부터빗발치고있습니다. 이부분에대해서어떻게지금추진을하고있습니까? 영등위원장님, 뮤직비디오에대 해서말이에요. ◯영상물등급위원장김병재 뮤직비디오같은경우는산업특성상을고려해가지고접 수한지이틀만에처리하고있습니다.",,unreviewed,
CAND_TGT_2024_0035_13708975,TGT_2024_0035,054519_SEG_TURN_00985,2,0.4202075778941318,0.0,0.2731349256311857,054519,◯국립현대미술관장김성희 맞습니다.,,unreviewed,
CAND_TGT_2022_0082_AEF0C654,TGT_2022_0082,052229_SEG_TURN_01110,2,0.44767336474601926,0.06175289895606592,0.3126012017195356,052229,◯유정주 위원 또한 현재 운영 중인 온라인 암 표 신고 게시판 운영의 실효성을 담보해야 합니 다. 그것도 동의하시지요?,,unreviewed,
CAND_TGT_2022_0158_E4504B4D,TGT_2022_0158,052556_SEG_TURN_00756,1,0.4025903112738956,0.0,0.2616837023280322,052556,◯한국예술종합학교총장 김대진 예.,,unreviewed,
CAND_TGT_2020_0233_C03AB5F5,TGT_2020_0233,050673_SEG_TURN_00213,2,0.2258322438395882,0.0,0.14679095849573234,050673,"◯김예지 위원 그리고 또한 재단 홈페이지의 경 우 시각장애인 스크린 리더를 이용할 수 있도록 웹 접근성도 개선하고 또 재단을 방문하는 예술 인, 장애예술인들이 불편함이 없도록 장애인 편 의시설 확충에도...... 1분 시간 더 주시겠습니까?",,unreviewed,
CAND_TGT_2024_0502_E26B8557,TGT_2024_0502,054576_SEG_CURR_NEXT_01832,1,0.1936271507984923,0.0,0.12585764801902,054576,"◯조계원위원 그러면국가대표선수선발방식과도관련해서한번물어보겠습니다. 복식선수들선발할때30%의평가위원회평가점수가반영이되게되어있어요. 이 런법은누가만든겁니까? ◯증인김택규 예전에정경은선수가국가대표선발전을뛴적이있어요. 2021년도국 가대표선수가되는건데그때는정성평가50, 경기력평가50으로해서정경은선수가9 승5패를했는데7승5패한선수한테져서민원이제기된적이있었습니다. 그래서......",,unreviewed,
CAND_TGT_2024_0571_BB397A4B,TGT_2024_0571,054345_SEG_PREV_CURR_02484,2,0.21691884833585545,0.0,0.14099725141830605,054345,"◯조계원위원 그렇다면규모는작더라도어느정도이색적인MICE를발굴해서지원 해야되는데왜대기업이나공공기관, 충분히자체적으로얼마든지홍보하고투자할수 있는곳을선정했냐이말입니다. ◯한국관광공사사장직무대리서영충 그러니까아마말씀드린대로그사업취지가독 특성, 말그대로유니크하냐때문에한것으로보이는데, 말씀하신취지충분히이해를 했고요. 공공하고민간을나누고또수도권하고지역하고이렇게좀나누어서섹터별로 선정하는방식등의개선방안을마련하도록하겠습니다.",,unreviewed,
CAND_TGT_2024_0026_B30692E7,TGT_2024_0026,054435_SEG_CURR_NEXT_01442,1,0.19596125596047909,0.0,0.12737481637431142,054435,"◯세종학당재단이사장직무대리배종민 그래서저희가문화체육부에서세종학당혁신계 획을만들었던게있는데요, 거기는오프라인세종학당만으로계속해서늘어난수강생들 을다수용하기가어려운부분이있어서아예세종학당을구축해서온라인상으로도많은 부분을수용할수있도록하려고노력을하고있습니다. ◯정연욱위원 해외에서세종학당을수강했던상당수외국인들이국내에여러, 젊은친 구들이많으니까들어와서취업을하거나대학을다시들어가거나이런경우가많다는데 실제로그런것파악하고계십니까?",,unreviewed,
CAND_TGT_2022_0415_D0EC8717,TGT_2022_0415,052315_SEG_TURN_00435,2,0.1041117968041146,0.0,0.0676726679226745,052315,"◯문화체육관광부장관 박보균 제가 좀 살펴봐야 겠는데 출장은 제가 ‘현장에 가서 정책을 살펴라, 현장의 목소리를 듣고 정책에 반영하라’ 그런 저 의 문체부 운영에 대한 생각들을 직원들이 행동 으로 옮긴 것으로 저는 파악하고 있습니다.",,unreviewed,
CAND_TGT_2020_0201_BE1E24AD,TGT_2020_0201,050673_SEG_TURN_01036,2,0.3154514280513577,0.0,0.2050434282333825,050673,◯예술의전당사장 유인택 광주 아시아문화전당 하고의 비교는 어렵다고 봅니다.,,unreviewed,
CAND_TGT_2024_0355_695668B3,TGT_2024_0355,054519_SEG_TURN_01168,1,0.40573042271679943,0.0,0.26372477476591966,054519,◯민형배위원 국립심포니오케스트라단장님.,,unreviewed,
CAND_TGT_2022_0184_8011F534,TGT_2022_0184,052493_SEG_CURR_NEXT_00758,2,0.09167266831315694,0.0,0.059587234403552014,052493,"◯서울올림픽기념국민체육진흥공단이사장 조현재 위 원님께서 지적하신 것을 잘 저희들이 참고해서 앞으로 금지약물 복용 도핑을 위해서는 구체적인 또 아주 엄격한 양정기준과 또 감경기준, 아주 구체적인 감경기준을 수립해서 앞으로 더욱더 엄 격히 관리해 나가겠습니다. ◯류호정 위원 내년 국감 때는 절차 없어서 지 적당하지 않도록 준비해서 보고해 주시기 바랍니 다.",,unreviewed,
CAND_TGT_2020_0060_851B54F2,TGT_2020_0060,050308_SEG_TURN_00233,2,0.07252027180675413,0.044396825226096295,0.0626770655035239,050308,"◯유정주위원 예, 맞습니다. 소상공인시장진흥공단의콘텐츠업체들을업종 코드별로전부조사해보았는데요389억원을신 청해서128억원을받았습니다. 즉신청금액의 33%를받은건데요. 이렇게만환산해서보면적 지않은것처럼보이지만이규모는지금장관님 이 말씀하신 것처럼 소상공인시장진흥공단에서 실시한코로나19 전체대출규모의0.4%밖에되 지않습니다. 특히신용등급이낮은콘텐츠업체일수록대출 금액도더낮았습니다. 즉코로나19라는특수한 경우의대출임에도기존대출시스템과다를것 이없었고어려울수록소외된것입니다. 1에서3 등급인문화예술업체는대출1건당3400만원의 대출을받았지만7에서10등급인업체는1100만 원밖에받지못했습니다. 콘진원조사에따르면42.5%가지원대상에 해당되지못해서코로나19 관련정부지원제도를 신청하지않았거나이용하지못했다고답변했습 니다. 비록소상공인시장진흥공단의업종코드구분방 식이콘진원조사방식과상이해서100% 일치시 키기는어려웠겠지만얼마나콘텐츠업계에대한 지원이부족한지알수있는데이터입니다. 장관님, 왜이렇게정부의대출지원이콘텐츠 업",,unreviewed,
CAND_TGT_2024_0436_AAE355A5,TGT_2024_0436,054435_SEG_TURN_01337,1,0.28229934012233004,0.0,0.18349457107951453,054435,◯신동욱위원 지금오래된필름디지털복원작업계속하고계시지요?,,unreviewed,
